Model,MSO64
Channel,CH1,,Channel,CH2
Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s
Sample Interval,4.00000000e-11,,Sample Interval,4.00000000e-11
Record Length,50000,,Record Length,50000
Zero Index,2999.12109375,,Zero Index,2999.12109375
Vertical Units,V,,Vertical Units,V
,,,,
ANALOG_Thumbnail,,,ANALOG_Thumbnail,

TIME,CH1,CH2
-1.00684844e-07,3.98437500e-04,1.51124375e-02
-1.00644844e-07,2.41406250e-04,1.52353438e-02
-1.00604844e-07,1.85156250e-04,1.53151250e-02
-1.00564844e-07,2.25000000e-04,1.53029063e-02
-1.00524844e-07,3.07031250e-04,1.52252813e-02
-1.00484844e-07,3.67968750e-04,1.51627500e-02
-1.00444844e-07,3.67968750e-04,1.51835938e-02
-1.00404844e-07,3.07031250e-04,1.52899688e-02
-1.00364844e-07,2.25000000e-04,1.54193438e-02
-1.00324844e-07,1.85156250e-04,1.54998438e-02
-1.00284844e-07,2.57812500e-04,1.55020000e-02
-1.00244844e-07,4.66406250e-04,1.54524063e-02
-1.00204844e-07,7.61718750e-04,1.53992188e-02
-1.00164844e-07,1.01250000e-03,1.53661563e-02
-1.00124844e-07,1.05937500e-03,1.53359688e-02
-1.00084844e-07,8.27343750e-04,1.52813438e-02
-1.00044844e-07,4.03125000e-04,1.51972500e-02
-1.00004844e-07,2.57812500e-05,1.51167500e-02
-9.99648437e-08,-6.79687500e-05,1.50815313e-02
-9.99248437e-08,2.08593750e-04,1.51023750e-02
-9.98848437e-08,6.96093750e-04,1.51483750e-02
-9.98448437e-08,1.08750000e-03,1.51749688e-02
-9.98048437e-08,1.13203125e-03,1.51656250e-02
-9.97648437e-08,8.10937500e-04,1.51411875e-02
-9.97248437e-08,3.56250000e-04,1.51390313e-02
-9.96848437e-08,8.43750000e-05,1.51677813e-02
-9.96448437e-08,1.71093750e-04,1.51972500e-02
-9.96048437e-08,5.29687500e-04,1.51879063e-02
-9.95648437e-08,8.92968750e-04,1.51368750e-02
-9.95248437e-08,9.98437500e-04,1.50937500e-02
-9.94848437e-08,7.85156250e-04,1.51210625e-02
-9.94448437e-08,4.00781250e-04,1.52367813e-02
-9.94048437e-08,7.96875000e-05,1.53884375e-02
-9.93648437e-08,-1.64062500e-05,1.54833125e-02
-9.93248438e-08,1.03125000e-04,1.54603125e-02
-9.92848437e-08,3.18750000e-04,1.53352500e-02
-9.92448437e-08,5.08593750e-04,1.51915000e-02
-9.92048437e-08,6.21093750e-04,1.51160313e-02
-9.91648437e-08,6.77343750e-04,1.51361563e-02
-9.91248437e-08,7.07812500e-04,1.52087500e-02
-9.90848437e-08,7.10156250e-04,1.52626563e-02
-9.90448438e-08,6.67968750e-04,1.52533125e-02
-9.90048437e-08,5.81250000e-04,1.51943750e-02
-9.89648437e-08,4.96875000e-04,1.51340000e-02
-9.89248437e-08,4.71093750e-04,1.51117188e-02
-9.88848437e-08,5.17968750e-04,1.51325625e-02
-9.88448437e-08,5.90625000e-04,1.51699375e-02
-9.88048437e-08,6.14062500e-04,1.51943750e-02
-9.87648438e-08,5.48437500e-04,1.51907813e-02
-9.87248437e-08,4.31250000e-04,1.51620313e-02
-9.86848437e-08,3.37500000e-04,1.51117188e-02
-9.86448437e-08,3.30468750e-04,1.50455938e-02
-9.86048437e-08,3.91406250e-04,1.49780313e-02
-9.85648437e-08,4.38281250e-04,1.49413750e-02
-9.85248437e-08,3.84375000e-04,1.49765938e-02
-9.84848438e-08,2.08593750e-04,1.51023750e-02
-9.84448437e-08,-1.64062500e-05,1.52870938e-02
-9.84048437e-08,-1.66406250e-04,1.54516875e-02
-9.83648437e-08,-1.50000000e-04,1.55149375e-02
-9.83248437e-08,3.51562500e-05,1.54459375e-02
-9.82848437e-08,2.97656250e-04,1.52914063e-02
-9.82448437e-08,5.08593750e-04,1.51483750e-02
-9.82048438e-08,5.83593750e-04,1.51030938e-02
-9.81648437e-08,5.20312500e-04,1.51749688e-02
-9.81248437e-08,3.82031250e-04,1.53115313e-02
-9.80848437e-08,2.57812500e-04,1.54301250e-02
-9.80448437e-08,2.10937500e-04,1.54725313e-02
-9.80048437e-08,2.43750000e-04,1.54365938e-02
-9.79648437e-08,3.18750000e-04,1.53611250e-02
-9.79248437e-08,3.77343750e-04,1.52892500e-02
-9.78848437e-08,3.79687500e-04,1.52468438e-02
-9.78448437e-08,3.11718750e-04,1.52360625e-02
-9.78048437e-08,1.87500000e-04,1.52504375e-02
-9.77648437e-08,5.15625000e-05,1.52813438e-02
-9.77248437e-08,-4.92187500e-05,1.53100938e-02
-9.76848437e-08,-7.96875000e-05,1.53108125e-02
-9.76448437e-08,-1.17187500e-05,1.52533125e-02
-9.76048437e-08,1.38281250e-04,1.51375938e-02
-9.75648437e-08,3.25781250e-04,1.50039063e-02
-9.75248437e-08,4.85156250e-04,1.49205313e-02
-9.74848437e-08,5.55468750e-04,1.49385000e-02
-9.74448437e-08,5.17968750e-04,1.50549375e-02
-9.74048437e-08,4.07812500e-04,1.52080313e-02
-9.73648437e-08,3.02343750e-04,1.53230313e-02
-9.73248437e-08,2.83593750e-04,1.53589688e-02
-9.72848437e-08,3.72656250e-04,1.53316563e-02
-9.72448437e-08,5.22656250e-04,1.52870938e-02
-9.72048437e-08,6.44531250e-04,1.52576250e-02
-9.71648437e-08,6.77343750e-04,1.52346250e-02
-9.71248437e-08,6.32812500e-04,1.51843125e-02
-9.70848437e-08,5.85937500e-04,1.50865625e-02
-9.70448437e-08,6.18750000e-04,1.49622188e-02
-9.70048437e-08,7.28906250e-04,1.48659063e-02
-9.69648437e-08,8.15625000e-04,1.48465000e-02
-9.69248437e-08,7.50000000e-04,1.49147813e-02
-9.68848437e-08,4.80468750e-04,1.50391250e-02
-9.68448437e-08,1.10156250e-04,1.51706563e-02
-9.68048437e-08,-1.52343750e-04,1.52720000e-02
-9.67648437e-08,-1.26562500e-04,1.53259063e-02
-9.67248437e-08,1.94531250e-04,1.53316563e-02
-9.66848437e-08,6.16406250e-04,1.52978750e-02
-9.66448437e-08,8.62500000e-04,1.52389375e-02
-9.66048437e-08,7.66406250e-04,1.51800000e-02
-9.65648437e-08,4.03125000e-04,1.51490938e-02
-9.65248437e-08,3.28125000e-05,1.51598750e-02
-9.64848437e-08,-7.96875000e-05,1.51929375e-02
-9.64448437e-08,1.42968750e-04,1.52058750e-02
-9.64048437e-08,5.29687500e-04,1.51663438e-02
-9.63648437e-08,7.92187500e-04,1.50822500e-02
-9.63248437e-08,7.35937500e-04,1.50089375e-02
-9.62848437e-08,3.93750000e-04,1.50132500e-02
-9.62448437e-08,-1.40625000e-05,1.51225000e-02
-9.62048437e-08,-2.41406250e-04,1.52978750e-02
-9.61648437e-08,-1.73437500e-04,1.54538438e-02
-9.61248437e-08,1.19531250e-04,1.55135000e-02
-9.60848437e-08,4.68750000e-04,1.54560000e-02
-9.60448437e-08,7.24218750e-04,1.53251875e-02
-9.60048437e-08,8.27343750e-04,1.51958125e-02
-9.59648437e-08,7.96875000e-04,1.51296875e-02
-9.59248437e-08,6.82031250e-04,1.51383125e-02
-9.58848437e-08,5.25000000e-04,1.51943750e-02
-9.58448437e-08,3.75000000e-04,1.52504375e-02
-9.58048437e-08,3.04687500e-04,1.52734375e-02
-9.57648437e-08,3.77343750e-04,1.52547500e-02
-9.57248437e-08,6.07031250e-04,1.52065938e-02
-9.56848437e-08,9.09375000e-04,1.51498125e-02
-9.56448437e-08,1.12734375e-03,1.51059688e-02
-9.56048437e-08,1.12500000e-03,1.50923125e-02
-9.55648437e-08,8.92968750e-04,1.51153125e-02
-9.55248437e-08,5.64843750e-04,1.51706563e-02
-9.54848438e-08,3.39843750e-04,1.52382188e-02
-9.54448437e-08,3.42187500e-04,1.52914063e-02
-9.54048437e-08,5.39062500e-04,1.53115313e-02
-9.53648437e-08,7.64062500e-04,1.53021875e-02
-9.53248437e-08,8.53125000e-04,1.52935625e-02
-9.52848437e-08,7.42968750e-04,1.53230313e-02
-9.52448437e-08,5.22656250e-04,1.54042500e-02
-9.52048438e-08,3.28125000e-04,1.55091875e-02
-9.51648437e-08,2.43750000e-04,1.55731563e-02
-9.51248437e-08,2.39062500e-04,1.55393750e-02
-9.50848437e-08,2.13281250e-04,1.54013750e-02
-9.50448437e-08,1.07812500e-04,1.52216875e-02
-9.50048437e-08,-3.51562500e-05,1.50923125e-02
-9.49648437e-08,-9.14062500e-05,1.50750625e-02
-9.49248438e-08,3.51562500e-05,1.51512500e-02
-9.48848437e-08,3.25781250e-04,1.52360625e-02
-9.48448437e-08,6.32812500e-04,1.52446875e-02
-9.48048437e-08,7.73437500e-04,1.51634688e-02
-9.47648437e-08,6.63281250e-04,1.50657188e-02
-9.47248437e-08,3.86718750e-04,1.50578125e-02
-9.46848437e-08,1.40625000e-04,1.51835938e-02
-9.46448438e-08,1.07812500e-04,1.53769375e-02
-9.46048437e-08,3.25781250e-04,1.54991250e-02
-9.45648437e-08,6.65625000e-04,1.54373125e-02
-9.45248437e-08,9.02343750e-04,1.51936563e-02
-9.44848437e-08,8.85937500e-04,1.48968125e-02
-9.44448437e-08,6.28125000e-04,1.47120938e-02
-9.44048437e-08,2.92968750e-04,1.47315000e-02
-9.43648438e-08,8.90625000e-05,1.49119063e-02
-9.43248437e-08,1.17187500e-04,1.51174688e-02
-9.42848437e-08,3.16406250e-04,1.52252813e-02
-9.42448437e-08,5.25000000e-04,1.52037188e-02
-9.42048437e-08,5.88281250e-04,1.51225000e-02
-9.41648437e-08,4.73437500e-04,1.50750625e-02
-9.41248437e-08,2.74218750e-04,1.51023750e-02
-9.40848438e-08,1.33593750e-04,1.51663438e-02
-9.40448437e-08,1.50000000e-04,1.52022813e-02
-9.40048437e-08,3.11718750e-04,1.51828750e-02
-9.39648437e-08,5.22656250e-04,1.51411875e-02
-9.39248437e-08,6.67968750e-04,1.51332813e-02
-9.38848437e-08,6.77343750e-04,1.51728125e-02
-9.38448437e-08,5.69531250e-04,1.52159375e-02
-9.38048438e-08,4.17187500e-04,1.51986875e-02
-9.37648437e-08,3.02343750e-04,1.51088438e-02
-9.37248437e-08,2.60156250e-04,1.50103750e-02
-9.36848437e-08,2.81250000e-04,1.49995938e-02
-9.36448437e-08,3.14062500e-04,1.51217813e-02
-9.36048437e-08,3.21093750e-04,1.53215938e-02
-9.35648437e-08,2.95312500e-04,1.54761250e-02
-9.35248437e-08,2.69531250e-04,1.54869063e-02
-9.34848437e-08,2.69531250e-04,1.53525000e-02
-9.34448437e-08,3.02343750e-04,1.51749688e-02
-9.34048437e-08,3.32812500e-04,1.50772188e-02
-9.33648437e-08,3.21093750e-04,1.51145938e-02
-9.33248437e-08,2.64843750e-04,1.52418125e-02
-9.32848437e-08,2.25000000e-04,1.53496250e-02
-9.32448437e-08,2.83593750e-04,1.53560938e-02
-9.32048437e-08,4.75781250e-04,1.52561875e-02
-9.31648437e-08,7.38281250e-04,1.51181875e-02
-9.31248437e-08,9.23437500e-04,1.50269063e-02
-9.30848437e-08,8.90625000e-04,1.50247500e-02
-9.30448437e-08,6.28125000e-04,1.50923125e-02
-9.30048437e-08,2.74218750e-04,1.51778438e-02
-9.29648437e-08,4.68750000e-05,1.52324688e-02
-9.29248437e-08,8.43750000e-05,1.52382188e-02
-9.28848437e-08,3.42187500e-04,1.52073125e-02
-9.28448437e-08,6.07031250e-04,1.51670625e-02
-9.28048437e-08,6.53906250e-04,1.51455000e-02
-9.27648437e-08,4.19531250e-04,1.51613125e-02
-9.27248437e-08,4.92187500e-05,1.52159375e-02
-9.26848437e-08,-1.82812500e-04,1.52899688e-02
-9.26448437e-08,-9.84375000e-05,1.53424375e-02
-9.26048437e-08,2.76562500e-04,1.53287813e-02
-9.25648437e-08,7.07812500e-04,1.52317500e-02
-9.25248437e-08,9.42187500e-04,1.50793750e-02
-9.24848437e-08,8.69531250e-04,1.49406563e-02
-9.24448437e-08,5.83593750e-04,1.48838750e-02
-9.24048437e-08,2.90625000e-04,1.49334688e-02
-9.23648437e-08,1.47656250e-04,1.50463125e-02
-9.23248437e-08,1.82812500e-04,1.51383125e-02
-9.22848437e-08,3.00000000e-04,1.51397500e-02
-9.22448437e-08,3.84375000e-04,1.50434375e-02
-9.22048437e-08,3.84375000e-04,1.49155000e-02
-9.21648437e-08,3.21093750e-04,1.48529688e-02
-9.21248437e-08,2.46093750e-04,1.49248438e-02
-9.20848437e-08,1.99218750e-04,1.51239375e-02
-9.20448437e-08,2.13281250e-04,1.53697500e-02
-9.20048437e-08,3.09375000e-04,1.55472813e-02
-9.19648437e-08,5.01562500e-04,1.55731563e-02
-9.19248437e-08,7.45312500e-04,1.54344375e-02
-9.18848437e-08,9.25781250e-04,1.51965313e-02
-9.18448437e-08,9.00000000e-04,1.49665313e-02
-9.18048437e-08,6.00000000e-04,1.48457813e-02
-9.17648437e-08,1.12500000e-04,1.48795625e-02
-9.17248437e-08,-3.25781250e-04,1.50398438e-02
-9.16848437e-08,-4.82812500e-04,1.52454063e-02
-9.16448438e-08,-2.74218750e-04,1.54028125e-02
-9.16048437e-08,1.66406250e-04,1.54502500e-02
-9.15648437e-08,5.67187500e-04,1.53870000e-02
-9.15248437e-08,7.05468750e-04,1.52691250e-02
-9.14848437e-08,5.39062500e-04,1.51713750e-02
-9.14448437e-08,2.25000000e-04,1.51433438e-02
-9.14048437e-08,-3.51562500e-05,1.51764063e-02
-9.13648438e-08,-1.19531250e-04,1.52094688e-02
-9.13248437e-08,-5.15625000e-05,1.51792813e-02
-9.12848437e-08,7.26562500e-05,1.50678750e-02
-9.12448437e-08,1.85156250e-04,1.49313125e-02
-9.12048437e-08,2.81250000e-04,1.48630313e-02
-9.11648437e-08,3.79687500e-04,1.49284375e-02
-9.11248437e-08,4.47656250e-04,1.51074063e-02
-9.10848438e-08,4.07812500e-04,1.53029063e-02
-9.10448437e-08,2.17968750e-04,1.54056875e-02
-9.10048437e-08,-4.45312500e-05,1.53776563e-02
-9.09648437e-08,-1.96875000e-04,1.52784688e-02
-9.09248437e-08,-7.73437500e-05,1.52152188e-02
-9.08848437e-08,3.02343750e-04,1.52576250e-02
-9.08448437e-08,7.45312500e-04,1.53783750e-02
-9.08048438e-08,9.79687500e-04,1.54768438e-02
-9.07648437e-08,8.71875000e-04,1.54660625e-02
-9.07248437e-08,5.29687500e-04,1.53388438e-02
-9.06848437e-08,2.27343750e-04,1.51742500e-02
-9.06448437e-08,1.89843750e-04,1.50642813e-02
-9.06048437e-08,4.33593750e-04,1.50441563e-02
-9.05648437e-08,7.47656250e-04,1.50743438e-02
-9.05248438e-08,8.71875000e-04,1.50901563e-02
-9.04848437e-08,6.96093750e-04,1.50693125e-02
-9.04448437e-08,3.42187500e-04,1.50477500e-02
-9.04048437e-08,5.85937500e-05,1.50772188e-02
-9.03648437e-08,4.21875000e-05,1.51591563e-02
-9.03248437e-08,2.97656250e-04,1.52317500e-02
-9.02848437e-08,6.49218750e-04,1.52195313e-02
-9.02448438e-08,8.88281250e-04,1.51081250e-02
-9.02048437e-08,8.95312500e-04,1.49701250e-02
-9.01648437e-08,7.07812500e-04,1.49169375e-02
-9.01248437e-08,4.66406250e-04,1.50089375e-02
-9.00848437e-08,3.09375000e-04,1.52015625e-02
-9.00448437e-08,2.90625000e-04,1.53740625e-02
-9.00048437e-08,3.82031250e-04,1.54186250e-02
-8.99648438e-08,4.99218750e-04,1.53180000e-02
-8.99248437e-08,5.53125000e-04,1.51512500e-02
-8.98848437e-08,4.92187500e-04,1.50312188e-02
-8.98448437e-08,3.35156250e-04,1.50254688e-02
-8.98048437e-08,1.61718750e-04,1.51160313e-02
-8.97648437e-08,9.60937500e-05,1.52303125e-02
-8.97248437e-08,2.29687500e-04,1.52957188e-02
-8.96848438e-08,5.39062500e-04,1.52806250e-02
-8.96448437e-08,8.83593750e-04,1.52001250e-02
-8.96048437e-08,1.06640625e-03,1.50937500e-02
-8.95648437e-08,9.65625000e-04,1.50039063e-02
-8.95248437e-08,6.49218750e-04,1.49665313e-02
-8.94848437e-08,3.37500000e-04,1.50053438e-02
-8.94448437e-08,2.69531250e-04,1.51167500e-02
-8.94048438e-08,5.27343750e-04,1.52561875e-02
-8.93648437e-08,9.60937500e-04,1.53467500e-02
-8.93248437e-08,1.28437500e-03,1.53215938e-02
-8.92848437e-08,1.27265625e-03,1.51756875e-02
-8.92448437e-08,9.09375000e-04,1.49895313e-02
-8.92048437e-08,4.00781250e-04,1.48867500e-02
-8.91648437e-08,2.81250000e-05,1.49550313e-02
-8.91248437e-08,-2.10937500e-05,1.51778438e-02
-8.90848437e-08,2.34375000e-04,1.54351563e-02
-8.90448437e-08,6.16406250e-04,1.55839375e-02
-8.90048437e-08,9.07031250e-04,1.55530313e-02
-8.89648437e-08,9.60937500e-04,1.53992188e-02
-8.89248437e-08,7.66406250e-04,1.52583438e-02
-8.88848437e-08,4.14843750e-04,1.52490000e-02
-8.88448437e-08,5.39062500e-05,1.53798125e-02
-8.88048437e-08,-1.82812500e-04,1.55429688e-02
-8.87648437e-08,-2.03906250e-04,1.55961563e-02
-8.87248437e-08,-1.17187500e-05,1.54660625e-02
-8.86848437e-08,2.95312500e-04,1.52080313e-02
-8.86448437e-08,5.62500000e-04,1.49694063e-02
-8.86048437e-08,6.53906250e-04,1.48874688e-02
-8.85648437e-08,5.34375000e-04,1.50017500e-02
-8.85248437e-08,3.00000000e-04,1.52281563e-02
-8.84848437e-08,1.28906250e-04,1.54207813e-02
-8.84448437e-08,1.57031250e-04,1.54675000e-02
-8.84048437e-08,3.79687500e-04,1.53510625e-02
-8.83648437e-08,6.53906250e-04,1.51498125e-02
-8.83248437e-08,7.92187500e-04,1.49773125e-02
-8.82848437e-08,7.10156250e-04,1.49155000e-02
-8.82448437e-08,4.75781250e-04,1.49751563e-02
-8.82048437e-08,2.64843750e-04,1.51052500e-02
-8.81648437e-08,2.41406250e-04,1.52274375e-02
-8.81248437e-08,4.33593750e-04,1.52820625e-02
-8.80848437e-08,7.33593750e-04,1.52511563e-02
-8.80448437e-08,9.60937500e-04,1.51613125e-02
-8.80048437e-08,9.96093750e-04,1.50714688e-02
-8.79648437e-08,8.27343750e-04,1.50369688e-02
-8.79248437e-08,5.46093750e-04,1.50880000e-02
-8.78848437e-08,2.78906250e-04,1.52080313e-02
-8.78448437e-08,1.26562500e-04,1.53431563e-02
-8.78048438e-08,1.31250000e-04,1.54279688e-02
-8.77648437e-08,2.64843750e-04,1.54193438e-02
-8.77248437e-08,4.57031250e-04,1.53230313e-02
-8.76848437e-08,6.18750000e-04,1.51893438e-02
-8.76448437e-08,6.72656250e-04,1.50865625e-02
-8.76048437e-08,6.02343750e-04,1.50592500e-02
-8.75648437e-08,4.59375000e-04,1.51030938e-02
-8.75248438e-08,3.44531250e-04,1.51613125e-02
-8.74848437e-08,3.44531250e-04,1.51605938e-02
-8.74448437e-08,4.64062500e-04,1.50599688e-02
-8.74048437e-08,6.21093750e-04,1.48831563e-02
-8.73648437e-08,6.98437500e-04,1.47156875e-02
-8.73248437e-08,6.28125000e-04,1.46545938e-02
-8.72848437e-08,4.38281250e-04,1.47494688e-02
-8.72448438e-08,2.36718750e-04,1.49643750e-02
-8.72048437e-08,1.33593750e-04,1.51958125e-02
-8.71648437e-08,1.71093750e-04,1.53359688e-02
-8.71248437e-08,3.07031250e-04,1.53374063e-02
-8.70848437e-08,4.47656250e-04,1.52375000e-02
-8.70448437e-08,5.20312500e-04,1.51253750e-02
-8.70048437e-08,5.03906250e-04,1.50729063e-02
-8.69648438e-08,4.24218750e-04,1.50887188e-02
-8.69248437e-08,3.39843750e-04,1.51246563e-02
-8.68848437e-08,2.83593750e-04,1.51253750e-02
-8.68448437e-08,2.69531250e-04,1.50822500e-02
-8.68048437e-08,2.83593750e-04,1.50369688e-02
-8.67648437e-08,3.00000000e-04,1.50448750e-02
-8.67248437e-08,3.09375000e-04,1.51239375e-02
-8.66848438e-08,3.04687500e-04,1.52324688e-02
-8.66448437e-08,2.90625000e-04,1.53036250e-02
-8.66048437e-08,2.76562500e-04,1.52950000e-02
-8.65648437e-08,2.78906250e-04,1.52216875e-02
-8.65248437e-08,2.97656250e-04,1.51404688e-02
-8.64848437e-08,3.23437500e-04,1.50987813e-02
-8.64448437e-08,3.35156250e-04,1.51038125e-02
-8.64048438e-08,3.16406250e-04,1.51239375e-02
-8.63648437e-08,2.71875000e-04,1.51282500e-02
-8.63248437e-08,2.36718750e-04,1.51167500e-02
-8.62848437e-08,2.50781250e-04,1.51189063e-02
-8.62448437e-08,3.51562500e-04,1.51548438e-02
-8.62048437e-08,5.27343750e-04,1.52116250e-02
-8.61648437e-08,7.19531250e-04,1.52475625e-02
-8.61248438e-08,8.41406250e-04,1.52295938e-02
-8.60848437e-08,8.25000000e-04,1.51663438e-02
-8.60448437e-08,6.56250000e-04,1.51102813e-02
-8.60048437e-08,3.96093750e-04,1.51110000e-02
-8.59648437e-08,1.64062500e-04,1.51735313e-02
-8.59248437e-08,7.50000000e-05,1.52504375e-02
-8.58848437e-08,1.78125000e-04,1.52763125e-02
-8.58448438e-08,4.21875000e-04,1.52209688e-02
-8.58048437e-08,6.65625000e-04,1.51153125e-02
-8.57648437e-08,7.71093750e-04,1.50254688e-02
-8.57248437e-08,6.82031250e-04,1.50067813e-02
-8.56848437e-08,4.59375000e-04,1.50642813e-02
-8.56448437e-08,2.53125000e-04,1.51605938e-02
-8.56048437e-08,1.96875000e-04,1.52418125e-02
-8.55648438e-08,3.21093750e-04,1.52784688e-02
-8.55248437e-08,5.48437500e-04,1.52676875e-02
-8.54848437e-08,7.50000000e-04,1.52274375e-02
-8.54448437e-08,8.29687500e-04,1.51764063e-02
-8.54048437e-08,7.66406250e-04,1.51296875e-02
-8.53648437e-08,6.04687500e-04,1.51074063e-02
-8.53248437e-08,4.03125000e-04,1.51311250e-02
-8.52848438e-08,2.22656250e-04,1.52094688e-02
-8.52448437e-08,1.19531250e-04,1.53194375e-02
-8.52048437e-08,1.47656250e-04,1.54092813e-02
-8.51648437e-08,3.28125000e-04,1.54301250e-02
-8.51248437e-08,6.11718750e-04,1.53690313e-02
-8.50848437e-08,8.50781250e-04,1.52648125e-02
-8.50448437e-08,9.02343750e-04,1.51778438e-02
-8.50048437e-08,7.14843750e-04,1.51440625e-02
-8.49648437e-08,4.21875000e-04,1.51476563e-02
-8.49248437e-08,2.50781250e-04,1.51404688e-02
-8.48848437e-08,3.67968750e-04,1.50937500e-02
-8.48448437e-08,7.21875000e-04,1.50297813e-02
-8.48048437e-08,1.06171875e-03,1.50082188e-02
-8.47648437e-08,1.10390625e-03,1.50678750e-02
-8.47248437e-08,7.57031250e-04,1.51843125e-02
-8.46848437e-08,2.10937500e-04,1.52755938e-02
-8.46448437e-08,-2.10937500e-04,1.52633750e-02
-8.46048437e-08,-2.69531250e-04,1.51419063e-02
-8.45648437e-08,-2.34375000e-06,1.49880938e-02
-8.45248437e-08,3.32812500e-04,1.49119063e-02
-8.44848437e-08,4.71093750e-04,1.49701250e-02
-8.44448437e-08,3.58593750e-04,1.51318438e-02
-8.44048437e-08,1.66406250e-04,1.52978750e-02
-8.43648437e-08,1.50000000e-04,1.53776563e-02
-8.43248437e-08,4.03125000e-04,1.53467500e-02
-8.42848437e-08,7.96875000e-04,1.52533125e-02
-8.42448437e-08,1.06640625e-03,1.51677813e-02
-8.42048437e-08,1.04062500e-03,1.51304063e-02
-8.41648437e-08,7.57031250e-04,1.51268125e-02
-8.41248437e-08,4.24218750e-04,1.51203438e-02
-8.40848437e-08,2.36718750e-04,1.50915938e-02
-8.40448437e-08,2.36718750e-04,1.50563750e-02
-8.40048437e-08,3.18750000e-04,1.50455938e-02
-8.39648438e-08,3.49218750e-04,1.50707500e-02
-8.39248437e-08,2.97656250e-04,1.51095625e-02
-8.38848437e-08,2.34375000e-04,1.51232188e-02
-8.38448437e-08,2.46093750e-04,1.50930313e-02
-8.38048437e-08,3.21093750e-04,1.50441563e-02
-8.37648437e-08,3.70312500e-04,1.50247500e-02
-8.37248437e-08,3.18750000e-04,1.50685938e-02
-8.36848438e-08,2.01562500e-04,1.51620313e-02
-8.36448437e-08,1.61718750e-04,1.52504375e-02
-8.36048437e-08,3.04687500e-04,1.52755938e-02
-8.35648437e-08,5.88281250e-04,1.52202500e-02
-8.35248437e-08,8.13281250e-04,1.51167500e-02
-8.34848437e-08,7.85156250e-04,1.50305000e-02
-8.34448437e-08,4.80468750e-04,1.50132500e-02
-8.34048438e-08,9.37500000e-05,1.50750625e-02
-8.33648437e-08,-9.37500000e-05,1.51792813e-02
-8.33248437e-08,6.32812500e-05,1.52684063e-02
-8.32848437e-08,4.52343750e-04,1.52928438e-02
-8.32448437e-08,7.94531250e-04,1.52346250e-02
-8.32048437e-08,8.53125000e-04,1.51203438e-02
-8.31648437e-08,6.11718750e-04,1.50082188e-02
-8.31248438e-08,2.76562500e-04,1.49672500e-02
-8.30848437e-08,9.84375000e-05,1.50348125e-02
-8.30448437e-08,1.73437500e-04,1.51886250e-02
-8.30048437e-08,3.77343750e-04,1.53438750e-02
-8.29648437e-08,4.89843750e-04,1.53956250e-02
-8.29248437e-08,3.89062500e-04,1.52878125e-02
-8.28848437e-08,1.42968750e-04,1.50592500e-02
-8.28448438e-08,-3.51562500e-05,1.48321250e-02
-8.28048437e-08,2.34375000e-05,1.47401250e-02
-8.27648437e-08,3.23437500e-04,1.48393125e-02
-8.27248437e-08,7.05468750e-04,1.50657188e-02
-8.26848437e-08,9.65625000e-04,1.52784688e-02
-8.26448437e-08,9.96093750e-04,1.53496250e-02
-8.26048437e-08,8.32031250e-04,1.52511563e-02
-8.25648438e-08,6.00000000e-04,1.50678750e-02
-8.25248437e-08,4.19531250e-04,1.49334688e-02
-8.24848437e-08,3.44531250e-04,1.49370625e-02
-8.24448437e-08,3.67968750e-04,1.50693125e-02
-8.24048437e-08,4.59375000e-04,1.52382188e-02
-8.23648437e-08,5.88281250e-04,1.53374063e-02
-8.23248437e-08,7.14843750e-04,1.53194375e-02
-8.22848438e-08,7.82812500e-04,1.52166563e-02
-8.22448437e-08,7.42968750e-04,1.51095625e-02
-8.22048437e-08,5.90625000e-04,1.50714688e-02
-8.21648437e-08,3.84375000e-04,1.51203438e-02
-8.21248437e-08,2.17968750e-04,1.52145000e-02
-8.20848437e-08,1.64062500e-04,1.52842188e-02
-8.20448437e-08,2.22656250e-04,1.52720000e-02
-8.20048438e-08,3.28125000e-04,1.51663438e-02
-8.19648437e-08,3.86718750e-04,1.50075000e-02
-8.19248437e-08,3.60937500e-04,1.48637500e-02
-8.18848437e-08,2.74218750e-04,1.47969063e-02
-8.18448437e-08,1.99218750e-04,1.48278125e-02
-8.18048437e-08,1.89843750e-04,1.49234063e-02
-8.17648437e-08,2.67187500e-04,1.50182813e-02
-8.17248438e-08,4.05468750e-04,1.50585313e-02
-8.16848437e-08,5.62500000e-04,1.50369688e-02
-8.16448437e-08,7.03125000e-04,1.49981563e-02
-8.16048437e-08,7.89843750e-04,1.50010313e-02
-8.15648437e-08,7.82812500e-04,1.50664375e-02
-8.15248437e-08,6.63281250e-04,1.51548438e-02
-8.14848437e-08,4.45312500e-04,1.51900625e-02
-8.14448438e-08,2.15625000e-04,1.51246563e-02
-8.14048437e-08,8.43750000e-05,1.49809063e-02
-8.13648437e-08,1.31250000e-04,1.48450625e-02
-8.13248437e-08,3.28125000e-04,1.48062500e-02
-8.12848437e-08,5.46093750e-04,1.48939375e-02
-8.12448437e-08,6.51562500e-04,1.50520625e-02
-8.12048437e-08,5.97656250e-04,1.51871875e-02
-8.11648438e-08,4.68750000e-04,1.52346250e-02
-8.11248437e-08,4.10156250e-04,1.51994063e-02
-8.10848437e-08,4.99218750e-04,1.51440625e-02
